url,predicted_category
https://indianexpress.com/article/technology/science/heavy-oxygen-isotope-decay-8919537/,technology
https://indianexpress.com/article/business/sebi-bans-baap-of-chart-from-securities-market-orders-to-deposit-rs-17-2-cr-8999644/,business
https://indianexpress.com/article/entertainment/bollywood/randeep-hooda-ties-the-knot-with-lin-laishram-in-a-traditional-meitei-wedding-in-imphal-watch-videos-9047323/,entertainment
https://indianexpress.com/article/education/study-abroad/university-of-bath-invites-applications-for-msc-football-medicine-in-association-with-fifa-at-bath-ac-uk-study-abroad-8867995/,education
https://indianexpress.com/article/education/pm-modi-inaugurates-iit-jodhpur-infrastructure-upgrades-at-central-university-of-rajasthan-8969630/,education
https://indianexpress.com/article/business/economy/oecd-raises-2023-global-growth-outlook-cuts-for-2024-8946776/,business
https://indianexpress.com/article/technology/tech-news-technology/best-smartphone-deals-flipkart-diwali-sale-galaxy-s22-edge-40-realme-poco-9013433/,technology
https://indianexpress.com/article/business/economy/gst-departments-on-an-overdrive-with-notices-and-summons-8998052/,business
https://indianexpress.com/article/technology/iphone-14-plus-discounts-on-flipkart-diwali-deals-9021732/,technology
https://indianexpress.com/article/education/nmc-gets-wfme-recognition-status-for-10-years-nmc-org-in-8950262/,education
https://indianexpress.com/article/technology/tech-news-technology/evobot-robot-at-warehouse-video-8971110/,technology
https://indianexpress.com/article/entertainment/hollywood/catherine-zeta-jones-indian-doctor-saved-her-life-9044473/,entertainment
https://indianexpress.com/article/sports/football/arsenal-man-united-clash-premier-league-original-rivalry-8396573/,sports
https://indianexpress.com/article/entertainment/television/ankita-lokhande-mom-reacts-to-vicky-jain-slapping-her-daughter-on-bigg-boss-17-9084389/,entertainment
https://indianexpress.com/article/business/banking-liquidity-deficit-rs-2-lakh-crore-budget-9113142/,business
https://indianexpress.com/article/education/bse-odisha-to-conduct-class-10-exams-from-february-20-8863453/,education
https://indianexpress.com/article/education/ncert-gets-deemed-university-status-dharmendra-pradhan-8919773/,education
https://indianexpress.com/article/education/reducing-neet-pg-cut-off-to-zero-shows-true-standard-of-entrance-test-udhayanidhi-stalin-8949502/,education
https://indianexpress.com/article/business/economy/no-longer-looking-at-import-duties-as-revenue-source-in-fta-negotiations-official-9091056/,business
https://indianexpress.com/article/education/jee-toppers-tips-air-2-ramesh-surya-theja-shares-his-preparation-tips-jee-advanced-2023-8883999/,education
https://indianexpress.com/article/business/banking-and-finance/reserve-bank-rs-2000-notes-returned-to-banks-8871311/,business
https://indianexpress.com/article/technology/laptops/this-lenovo-laptop-can-switch-between-android-and-windows-almost-instantly-9101319/,technology
https://indianexpress.com/article/sports/tennis/watch-andy-murray-jaw-dropping-defense-australian-open-thanasi-kokkinakis-8392615/,sports
https://indianexpress.com/article/entertainment/bollywood/shilpa-shetty-indian-women-actors-characters-gal-gadot-scarlett-johansson-male-dominated-society-9108325/,entertainment
https://indianexpress.com/article/entertainment/bollywood/aamir-khan-grooves-to-aati-kya-khandala-at-daughter-ira-khans-wedding-imran-khan-joins-in-watch-video-9107123/,entertainment
https://indianexpress.com/article/entertainment/bollywood/sushmita-sen-was-laughing-people-were-calling-her-gold-digger-lalit-modi-9032157/,entertainment
https://indianexpress.com/article/entertainment/bollywood/dunki-box-office-collection-day-13-shah-rukh-khans-film-passes-rs-400-crore-worldwide-all-set-to-overtake-chennai-express-9092772/,entertainment
https://indianexpress.com/article/sports/golf/indian-open-playing-for-his-late-father-angad-cheema-holds-on-as-other-indians-fall-away-8465295/,sports
https://indianexpress.com/article/sports/badminton/carolina-marin-fan-adita-rao-overcomes-injury-to-enter-semifinals-of-badminton-nationals-8468193/,sports
https://indianexpress.com/article/technology/tech-news-technology/google-confirms-spotify-pays-zero-commission-fees-as-part-of-a-secret-deal-9036173/,technology
https://indianexpress.com/article/entertainment/bollywood/salman-khan-katrina-kaifs-tiger-3-debuts-on-ott-heres-where-you-can-stream-the-actioner-9098664/,entertainment
https://indianexpress.com/article/technology/techook/duckduckgo-browser-can-prevent-apps-from-tracking-you-heres-how-to-enable-the-feature-9071455/,technology
https://indianexpress.com/article/sports/cricket/first-priority-is-to-get-100-percent-fit-jadeja-8399728/,sports
https://indianexpress.com/article/sports/football/al-nassr-vs-ettifaq-match-live-streaming-when-and-where-to-watch-cristiano-ronaldos-debut-live-in-india-8397776/,sports
https://indianexpress.com/article/education/study-abroad/study-abroad-scholarships-new-zealand-excellence-awards-8953761/,education
https://indianexpress.com/article/entertainment/tamil/nayanthara-completes-20-years-as-an-actor-pens-gratitude-note-for-fans-you-are-the-magic-that-9086302/,entertainment
https://indianexpress.com/article/sports/chess/chess-player-paul-stelian-mihalache-expelled-for-using-mobile-phone-in-toilet-8463846/,technology
https://indianexpress.com/article/business/companies/anushka-sharma-virat-kohli-launch-new-venture-nisarga-for-promoting-events-8997339/,technology
https://indianexpress.com/article/education/du-admissions-2023-delhi-university-spot-admission-registration-begins-cuet-admission-uod-ac-in-8913595/,education
https://indianexpress.com/article/entertainment/telugu/salaar-box-office-collection-day-21-prabhass-comeback-film-rs-705-crore-worldwide-9106097/,entertainment
https://indianexpress.com/article/entertainment/bollywood/konkona-sensharma-says-wake-up-sid-co-star-ranbir-kapoors-animal-isnt-her-kind-of-film-hasnt-heard-anything-that-makes-her-want-to-watch-it-9108819/,entertainment
https://indianexpress.com/article/technology/mobile-tabs/nothing-phone-2a-specs-to-launch-date-everything-we-know-so-far-9056449/,technology
https://indianexpress.com/article/education/study-abroad/ets-launches-toefl-go-app-to-facilitate-test-takers-study-abroad-8862607/,education
https://indianexpress.com/article/entertainment/television/bigg-boss-17-isha-malviyas-boyfriend-samarth-jurel-calls-it-quits-and-the-reason-is-her-ex-abhishek-kumar-watch-9082997/,entertainment
https://indianexpress.com/article/sports/cricket/interesting-writes-tim-paine-as-footage-of-jadeja-appearing-to-rub-his-bowling-finger-does-rounds-on-social-media-8434753/,sports
https://indianexpress.com/article/technology/science/australian-space-agency-rover-nasa-artemis-8927332/,technology
https://indianexpress.com/article/business/mm-profit-jumps-98-in-june-quarter-8877381/,business
https://indianexpress.com/article/entertainment/tamil/rajinikanth-thalaivar-170-title-vettaiyan-watch-promo-9065016/,entertainment
https://indianexpress.com/article/entertainment/music/ai-elvis-presley-to-make-virtual-reality-comeback-in-london-show-9095605/,technology
https://indianexpress.com/article/sports/cricket/whos-the-lady-that-virat-kohli-wants-to-take-out-for-dinner-and-where-would-he-want-to-meet-mohammad-ali-8415341/,sports
https://indianexpress.com/article/business/tackling-tax-evasion-counterfeiting-key-to-safeguarding-economic-stability-cbic-chief-8960854/,business
https://indianexpress.com/article/education/cuet-ug-du-admissions-2023-what-to-do-after-delhi-universitys-first-seat-allocation-list-at-du-ac-in-8869284/,education
https://indianexpress.com/article/business/companies/ril-seeks-shareholders-nod-to-appoint-mukesh-ambani-as-md-for-next-5-years-8879895/,business
https://indianexpress.com/article/sports/football/kolo-muani-emi-martinez-world-cup-final-extra-time-8422846/,sports
https://indianexpress.com/article/technology/artificial-intelligence/ai-is-revolutionising-tech-hiring-and-careers-in-india-masai-school-ceo-prateek-shukla-9020126/,technology
https://indianexpress.com/article/education/karnatakas-new-education-policy-will-be-comprehensive-and-futuristic-sep-chairman-thorat-9012182/,education
https://indianexpress.com/article/technology/tech-news-technology/apples-next-gen-homepod-reported-to-feature-an-lcd-screen-8994461/,technology
https://indianexpress.com/article/education/mpsos-result-2023-declared-at-mpsosresults-in-8867516/,education
https://indianexpress.com/article/technology/tech-news-technology/tesla-will-start-making-new-ev-model-in-second-half-of-2025-9126688/,technology
https://indianexpress.com/article/technology/tech-news-technology/dbrand-casetify-lawsuit-9040989/,technology
https://indianexpress.com/article/sports/cricket/rohit-sharmas-animated-discussion-with-umpire-after-he-was-denied-four-runs-9114177/,sports
https://indianexpress.com/article/business/economy/ipef-supply-chain-pact-export-restrictions-indian-supply-chain-resilience-agreement-9036923/,business
https://indianexpress.com/article/business/economy/gst-evasion-of-rs-14302-cr-across-2784-cases-detected-in-apr-may-8870071/,business
https://indianexpress.com/article/technology/techook/whatsapp-scam-india-screen-sharing-9081083/,technology
https://indianexpress.com/article/education/iim-ahmedabad-concludes-mba-pgpx-placements-128-students-placed-8901967/,education
https://indianexpress.com/article/business/banking-and-finance/state-bank-of-india-raises-rs-10000-cr-via-infra-bonds-8870079/,business
https://indianexpress.com/article/sports/football/while-you-were-asleep-south-africa-clinch-odi-series-against-england-madrid-held-to-a-0-0-draw-by-sociedad-napoli-beat-roma-2-1-8411903/,sports
https://indianexpress.com/article/entertainment/television/bigg-boss-17-karan-johar-replaces-salman-khan-slams-ankita-lokhande-calls-mannara-chopra-hypocrite-9049667/,entertainment
https://indianexpress.com/article/entertainment/television/bigg-boss-17-ankita-lokhande-abhishek-kumar-and-other-contestants-family-members-to-evict-one-nominated-housemate-9101519/,entertainment
https://indianexpress.com/article/business/companies/spicejet-back-in-black-posts-rs-205-crore-profit-in-june-quarter-8891838/,business
https://indianexpress.com/article/sports/cricket/wasim-bhai-ko-gussa-bahut-jaldi-aata-hai-inzamam-ul-haq-mocks-compatriot-wasim-akram-during-psl-8448058/,sports
https://indianexpress.com/article/entertainment/bollywood/salman-khan-says-shah-rukh-khan-is-jai-and-he-is-veeru-suggests-aamir-khan-should-join-the-spy-universe-9039061/,entertainment
https://indianexpress.com/article/sports/cricket/india-vs-south-africa-live-score-2nd-test-day-2-ind-vs-sa-scorecard-cape-town-9094224/,sports
https://indianexpress.com/article/business/banking-and-finance/financial-emergency-taking-gold-loan-versus-personal-loan-8930202/,business
https://indianexpress.com/article/sports/cricket/never-thought-i-would-play-hundred-tests-cheteshwar-pujara-ahead-of-his-100th-test-appearance-8449005/,sports
https://indianexpress.com/article/education/manabadi-ts-ssc-class-10th-supplementary-results-2023-websites-to-check-bse-telangana-gov-in-8676557/,education
https://indianexpress.com/article/education/professor-gobardhan-das-appointed-as-new-director-of-iiser-bhopal-8908978/,education
https://indianexpress.com/article/entertainment/bollywood/tiger-3-box-office-collection-day-12-salman-khan-action-film-passes-rs-250-crore-in-india-9040163/,entertainment
https://indianexpress.com/article/education/comedk-seat-allotment-round-1-result-released-8845546/,education
https://indianexpress.com/article/sports/motor-sport/lewis-hamilton-on-fia-rule-nothing-will-stop-me-from-speaking-8447905/,sports
https://indianexpress.com/article/business/banking-and-finance/rbi-slaps-rs-12-19-cr-penalty-on-icici-bank-for-non-compliance-8987953/,business
https://indianexpress.com/article/education/spjimr-top-ranked-b-school-in-india-iim-ahmedabad-follows-ft-masters-in-management-ranking-2023-8934379/,education
https://indianexpress.com/article/business/aviation/mumbai-airport-incident-bcas-issues-show-cause-notices-indigo-mial-9111331/,business
https://indianexpress.com/article/business/market/stock-market-live-sensex-nifty-today-icici-bank-kotak-mahindra-bank-8995533/,business
https://indianexpress.com/article/entertainment/telugu/shruti-haasan-says-salaar-co-star-prabhas-fed-and-cared-for-us-so-well-9086597/,entertainment
https://indianexpress.com/article/technology/tech-news-technology/google-steps-up-user-privacy-with-tool-for-managing-personal-information-online-8876012/,technology
